,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
location,European Union,Spain,United Kingdom,Brazil,Russia,Colombia,India,Germany,Indonesia,South Africa,Italy,Argentina,Mexico,Portugal,Israel,Canada,Turkey,Iran,Japan,Netherlands,Switzerland,Peru,Chile,France,United States
2020-02-21,,,,,,,,,,,,,,,,,,,17.0,,,,,,
2020-02-22,,,,,,,,,,,,,,,,,,,25.0,,,,,,
2020-02-23,93.0,,,,,,,,,,93.0,,,,,,,,12.0,,,,,,
2020-02-24,74.0,,,,,,,,,,74.0,,,,,,,,11.0,,,,,,
2020-02-25,103.0,,,,,,,,,,93.0,,,,,,,,13.0,,,,,,
2020-02-26,158.0,,,,,,,,,,131.0,,,,,,,44.0,19.0,,,,,,
2020-02-27,250.0,,,,,,,,,,202.0,,,,,,,106.0,26.0,,,,,,
2020-02-28,285.0,,,,,,,,,,233.0,,,,,,,143.0,18.0,,,,,,
2020-02-29,347.0,,,,,,,,,,240.0,,,,,,,205.0,9.0,,,,,43.0,
2020-03-01,707.0,,,,,,,51.0,,,566.0,,,,,,,385.0,14.0,,,,,30.0,
2020-03-02,494.0,36.0,40.0,,,,,29.0,,,342.0,,,,,,,523.0,19.0,,,,,61.0,
2020-03-03,604.0,45.0,55.0,,,,,37.0,,,466.0,,,,,,,835.0,20.0,,,,,21.0,
2020-03-04,866.0,57.0,56.0,,,,,66.0,,,587.0,,,,,,,586.0,35.0,,,,,73.0,33.0
2020-03-05,1312.0,37.0,49.0,,,,,220.0,,,769.0,,,,,,,591.0,32.0,,24.0,,,138.0,77.0
2020-03-06,1550.0,141.0,79.0,,,,,188.0,,,778.0,,,,,,,1234.0,55.0,46.0,100.0,,,190.0,53.0
2020-03-07,1993.0,100.0,55.0,,,,,129.0,,,1247.0,,,,,,,1076.0,46.0,60.0,54.0,,,325.0,166.0
2020-03-08,2383.0,173.0,54.0,,,,,241.0,,,1492.0,,,,,,,743.0,33.0,77.0,69.0,,,177.0,116.0
2020-03-09,2900.0,400.0,147.0,,,,,136.0,,,1797.0,,,,,,,595.0,28.0,56.0,37.0,,,286.0,75.0
